variable	porcentaje_esperado (%)	resultado (%)
gender_women	51.02	51.3
gender_men	48.98	48.7
caucassian_ethnic	96.7	96.53
african_ethnic	2.7	2.98
casian_ethnic	0.6	0.4899999999999989
women_poverty	21	21.05
men_poverty	22.2	21.38
smoke	21	20.9
ascvd	4.5	4.69
icm_less_25	32	32.8
icm_between_25_30	39	38.07
icm_more_30	29	29.13
mellitus_diabetis	11	29.13
women_hypertension	53	52.46
men_hypertension	36	36.8
dyslipidemia	58	57.62
familial_hypercholesterolemia	0.5	0.38
alco	18	18.01
atrial_fibrillation	0.7	0.59
age_dependant_atrial_fibrillation	4.4	4.63
women_anxiety_disorder	8.8	8.58
men_anxiety_disorder	4.5	4.5
women_depressive_disorder	5.9	6.28
men_depressive_disorder	2.3	2.69
men_depressive_disorder	1.2	1.15
colt_more_200_mg/dL	50.5	49.66
ldl_more_130_mg/dL	44.9	45.07
women_tg_more_150_mg/dL	11.7	12.38
men_tg_more_150_mg/dL	23.2	23.06
antidepressants	20.4	20.11
antidiabetic_treatment	69	68.81
antidiabetic_treatment	66	65.36
women_antihypertensive_treatment	73	73.1
men_antihypertensive_treatment	68	68.38
women_lipid_lowering_treatment	42	42.26
men_lipid_lowering_treatment	39	39.14
women_chronic_renal_failure	12.9	13.02
men_chronic_renal_failure	14.4	14.27
renal_replacement_therapy	0.13	0.21
kidney_transplant	0.01	0.01
covid	6.3	6.5
anemima	28	28.47
women_chronic_obstructive	3.9	4.27
men_chronic_obstructive	14.3	13.84
women_severe_obstructive_sleep_apnea	1.9	1.81
men_severe_obstructive_sleep_apnea	6.8	6.9
fatty_liver	25	25.45
women_erectile_dysfunction	0	0.0
men_erectile_dysfunction	12.1	12.07
rheumatoid_arthritis	1.07	1.0
women_migraines	16.7	17.02
men_migraines	6	5.85
systemic_lupus_erythematosus	0.09	0.05
alzheimer_more_65	5	4.47
women_systolic_blood_pressure	37.1	37.04
men_systolic_blood_pressure	49.9	49.55
